User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
199059,mharris,Against finally page physical husband situation hot pressure throw long.,81,3,6188,True,0,Vasquezton,2020-10-09 19:04:15,
216667,browndiana,Investment car TV enjoy whatever billion exist physical have meeting expert.,50,3,9009,False,1,Michaelburgh,2022-11-14 21:02:16,newspaper some million analysis often
505328,fortega,Discover accept center statement involve plan animal like raise language laugh.,32,2,8302,True,0,Cooperfort,2023-01-09 21:37:20,role third find security military
556852,llucas,Listen population yourself pay somebody million sort.,92,5,4074,True,0,North Mariah,2020-05-20 06:15:25,bad fund guy
341170,adamsdean,Mission art response president minute feeling movement.,10,3,1740,False,0,Marcusmouth,2022-02-10 05:01:48,save try sign special
367142,ryan64,Picture order study can special need culture need film dark event return report.,22,5,8152,False,1,Williamsburgh,2020-07-26 13:28:33,minute available dog
641846,dana81,Expect their figure soon age feel.,66,0,6147,False,1,West Michelle,2020-01-02 05:49:55,voice
893196,deanbates,Turn movement page size spend organization church artist music between.,44,4,2698,True,0,Howardside,2020-06-16 05:31:59,back upon Congress let perhaps
348089,brittanythomas,Politics yet choice own choice everything peace still vote.,6,3,3398,False,0,Spencerport,2022-07-16 06:57:05,each out look note high
752897,andrewryan,Thank economy year building wear during.,90,5,7287,False,1,South Anthonyhaven,2021-01-04 22:57:13,blood Democrat travel
343834,derek48,Lead fund notice notice raise she strategy fish old.,89,3,9474,False,0,East Thomas,2020-06-11 14:15:27,
308694,denise61,On would general reveal bring charge season teacher tonight.,28,4,7214,False,0,Lake Kathy,2022-07-09 00:00:02,better describe meeting
748723,mitchellgary,Evening federal indicate bag real able himself.,33,1,6313,True,0,Dominguezstad,2022-01-04 09:16:27,decade
663276,justinhall,Most represent yes character yet get.,70,2,2497,False,0,Port Michaelborough,2022-12-07 17:53:27,technology
476422,bentonjorge,Parent hope pick pretty family identify her once back specific maintain doctor.,21,1,804,True,1,East Michelle,2020-06-29 17:06:36,
217162,rebeccabooth,Movement order ten try per establish blue head court.,71,3,5516,True,0,Patrickstad,2022-05-14 04:06:54,none white most best listen
525033,cgraham,He force four story pressure say writer any family up when.,23,0,4884,False,0,Port Davidfurt,2023-03-13 06:14:36,not how international
798137,ogreene,Four note debate line address act into beat yard painting animal agree worry.,84,4,8551,True,1,Cantrellland,2022-03-23 20:33:15,city movement source
716506,amberclark,Increase thus trade draw conference truth age improve sister several to.,37,3,9256,False,0,Clarktown,2022-08-07 04:39:04,necessary above night early citizen
719234,jeromelambert,Money describe final son east level many full project argue.,68,1,5532,True,1,West Mikefurt,2022-02-11 14:55:50,election fund strategy election focus
824272,abradley,Bill help group fish lay need should necessary tonight.,1,3,3763,False,0,North Rachelstad,2022-03-12 17:51:22,be traditional hair protect foot
963405,jenniferramos,Talk computer think read hundred majority quite what husband.,80,0,5960,False,1,West Patricia,2021-06-16 03:47:14,executive area
274917,williamsalexander,Language even watch enough difficult tree threat yourself why she.,86,2,5845,True,0,South Natalie,2021-05-04 04:38:32,trip become life employee
109354,bshepherd,Yard try consider this after east ask clear majority those structure its.,35,3,2199,False,0,Higginsville,2022-02-04 13:31:12,executive college participant effect
302809,stephanie33,Just particular game too person just between man join body expect it.,45,1,5095,True,1,New Terri,2022-09-09 06:40:41,information over go
593635,morgan19,Job tree party rich discussion wall college bring worker room street small factor.,84,5,7961,True,1,South Andrea,2022-08-22 03:46:02,while
727513,fmcgee,Name what inside listen happy ability Mr.,76,3,6668,True,1,Calvinburgh,2022-12-09 13:29:24,resource manage
494242,angelayoung,Pm knowledge economic cost fish health develop.,76,2,2493,False,1,New Ashley,2020-08-13 02:14:24,respond win
462591,mendezanita,Mr social kid answer buy thank unit.,23,3,4589,True,0,East Chase,2021-01-20 14:02:15,rise add opportunity value number
124357,nelsonjacob,Police they remain over language concern blue range.,10,3,2510,False,0,Nashborough,2020-05-01 15:57:16,season like radio seven
809694,michael52,Adult impact figure source trade add billion majority.,89,5,5716,True,0,Anitafurt,2022-07-26 09:35:44,
397287,kimberly22,At decade check finish gas personal attack college everyone.,71,2,1500,True,1,Richardhaven,2022-02-12 01:36:55,
680614,wilkinsdiana,Past decide save again never trip happy while floor training board.,72,1,4128,False,1,Millerborough,2021-10-02 06:40:26,sing mention against game Mrs
722385,clinechristy,Example know serious more color should future.,18,0,1295,True,0,Rodneyton,2022-06-21 10:43:47,break discover send job
678876,reesegregory,That player manage case five true board.,85,5,3190,True,1,North Jason,2022-09-12 11:53:42,region public physical act
944509,jessica87,Least provide reduce knowledge several although town experience type tax issue.,38,4,6792,True,0,South Angelaview,2021-01-28 01:55:28,glass single
513308,pmunoz,My wall south people bad seat couple science.,5,0,1289,True,1,East Michael,2021-03-30 06:25:41,safe policy activity born
916676,mackdaniel,Meet inside history argue in century animal.,58,3,4815,True,1,Catherineborough,2023-04-27 20:05:44,small yourself
882857,mary90,Study analysis evening key family able rise education decade quality bar want either.,60,5,2582,True,1,West Anthony,2020-07-12 07:39:36,sort right list
206660,msilva,Field will himself entire other memory heart cultural score.,16,4,3298,True,1,North Frankview,2021-09-15 01:57:07,
525202,flemingpamela,Organization return party seven science how image tax development read what service such site.,91,2,1797,False,1,South Michael,2022-04-02 11:06:55,west consider toward
170938,jgray,Whether series difference join hot later hotel air approach everybody career space language.,7,3,7567,False,0,Paultown,2022-01-21 16:05:15,family magazine western
122737,campbellthomas,Sit wait result wonder would image fact member fish whole.,7,3,6175,True,0,Byrdport,2020-12-14 23:01:44,political
783395,greglee,Debate mission pick almost where law quickly Congress building piece drop.,71,5,6413,False,1,West Meganmouth,2022-10-10 12:21:57,edge worker
860184,kleindesiree,Scene study such service live minute relationship leg body stock admit open director.,2,5,8095,False,1,Ruizshire,2022-08-16 07:18:06,number bar front kitchen become
382384,tiffany57,Author wait then hot learn important score.,12,5,9606,False,1,South Scott,2021-06-29 09:57:14,
120894,nsimmons,Rather its service pretty say education himself performance knowledge especially later into source.,67,4,5106,True,0,South Deanhaven,2021-10-01 05:27:50,as remain just firm
100328,ayoung,Short candidate detail already camera high often become without loss matter heart.,83,2,8707,True,1,Garciamouth,2021-07-14 05:59:36,including skill
956403,cortiz,Modern some garden identify them someone sit experience.,59,3,7202,True,0,Cameronhaven,2021-12-06 01:21:42,join employee
701274,joneskelli,Near beyond born eat evidence ground these ago represent side benefit.,85,0,3256,True,1,Phillipsmouth,2020-12-01 14:59:19,animal reality
619146,mcintyrekaitlyn,Chair institution Congress article money certain without discussion more one.,22,2,5558,False,0,Rileytown,2021-12-02 11:41:24,give upon special
661766,rachel45,Know adult recently side throughout data.,65,2,1801,True,0,East Brittany,2021-04-17 14:40:37,summer education toward
387241,qgraves,Do if bill trouble individual size little send a successful certainly something indeed.,93,5,1711,True,1,North Ericaport,2021-04-29 03:42:15,actually result its fine
856206,pburns,Own many material sell light film spend movement discuss quickly time career car.,77,3,1146,False,1,East Ann,2022-11-11 12:45:15,over down recent
903378,joseph59,Clearly hope science if expect if many blue defense race.,38,1,2072,False,0,Aliciaborough,2022-08-03 02:23:43,beyond reveal it human truth
833610,josephcarr,Huge today marriage reality mind truth hand set free difficult its.,13,3,7906,False,0,Ashleyport,2022-03-24 03:52:20,
431860,evanedwards,Magazine agency song style good low.,85,5,6975,True,1,South Samantha,2020-12-04 09:19:23,ground
263843,isaac60,Face end avoid staff part brother north treat similar us executive home.,82,0,5061,False,1,South Tonyberg,2021-05-09 09:14:34,choice color sometimes
566789,istephenson,Public mouth identify church later soldier improve determine.,25,4,8130,False,0,West Emily,2021-05-27 16:45:38,
118230,julie08,Crime might think join despite it could ever campaign successful feeling.,80,5,1775,True,1,New Kurtside,2020-07-21 17:54:44,water information live
631703,stuartconley,Police group meeting range way fish know day high education audience.,84,1,221,True,0,Mcgeeberg,2021-08-28 20:43:11,create middle
433975,evelyn38,I story like author these yet yet hot.,33,0,6917,True,1,Port Molly,2023-03-06 18:17:09,
504913,cherylpatel,Least attack operation Republican born right arrive half.,27,3,4408,False,1,Cynthiafurt,2020-04-16 10:14:04,final much notice argue since
933988,whiteronald,Partner capital baby minute daughter center.,2,5,7538,True,1,Robertsport,2023-04-18 18:46:44,case yeah wind consumer technology
311937,batescharlotte,Admit field only others above bed not then executive information skin.,24,3,2505,False,1,East Crystalshire,2021-11-22 17:07:51,dream put door
664588,moralesdale,Success entire speech color father see street far along capital agreement individual difference.,60,4,4625,True,0,Markburgh,2021-08-05 08:03:00,site
147755,dana92,Hand happy popular wind thought consider last indicate fine set.,96,1,2554,False,0,Royburgh,2022-05-15 01:59:32,stop keep hair
618248,sullivansteve,Office outside strong room week letter degree clear goal field ready manager discover.,58,0,3816,True,1,Rachelview,2022-08-13 20:25:33,cultural
110208,nglover,Customer difficult radio focus room suggest use line mission gun not mind site.,79,1,1759,True,1,Lake Chris,2020-01-21 10:54:33,any almost beautiful particularly
849567,robertcampbell,Have idea catch science small oil appear oil style still rather.,85,4,4165,True,1,South Donaldberg,2021-05-02 19:06:52,
557675,rachelrodriguez,Natural foreign age magazine pass among act health person area ago thought.,42,5,5892,False,0,Jenniferfort,2021-02-20 07:37:31,bring report
117129,michaelyoder,Admit seat much thing media a during country analysis.,41,2,5165,False,1,Port Timothymouth,2020-05-24 19:46:26,each get pass
576324,bassedward,Opportunity often general discussion American theory opportunity hope need across trip alone these sure.,97,3,5219,False,1,Roachmouth,2023-01-25 11:20:31,win factor measure into another
564294,evansallison,Behind else team son news evening wife radio.,88,4,4060,True,0,Ericksonfort,2021-12-14 05:01:00,ready civil join
643019,lmorgan,Risk identify kitchen of fill between.,73,0,5975,False,0,Markchester,2021-10-26 23:36:25,by rule support through
864913,tyoder,Line reveal foot affect ready doctor cut think alone side land.,40,0,2088,True,1,Eugeneview,2020-07-17 11:41:38,I good
784786,stephanie78,Game crime rich continue letter try.,83,4,9518,False,1,Sarahborough,2022-12-29 06:55:40,
